 H2O, CO2, CH4, SO2,
 6.6390834855533974E-027,  1.0000000677135718E-030, 1.4953930379645613E-018, 1.0000000677135718E-030
 5.7574241032229873E-027,  1.0000000916364513E-030, 7.0853798953258978E-019, 1.0000000916364513E-030
 5.3463433797027985E-027,  1.0000001175050361E-030, 3.3263234762832777E-019, 1.0000001175050361E-030
 5.1957916062449443E-027,  1.0000001422494434E-030, 1.5468157454185996E-019, 1.0000001422494434E-030
 5.1712689110067134E-027,  1.0000001627433565E-030, 7.1239413877405913E-020, 1.0000001627433565E-030
 5.1938373158195998E-027,  1.0000001771181710E-030, 3.2498722212888979E-020, 1.0000001771181710E-030
 5.2581839012692967E-027,  1.0000001841645507E-030, 1.4690404595792938E-020, 1.0000001841645507E-030
 5.3687320149644005E-027,  1.0000001845299712E-030, 6.5832725625591717E-021, 1.0000001845299712E-030
 5.4574320152590460E-027,  1.0000001792793270E-030, 2.9264903912416476E-021, 1.0000001792793270E-030
 5.7012614103555903E-027,  1.0000001691897803E-030, 1.2912363452111098E-021, 1.0000001691897803E-030
 5.9430992208908928E-027,  1.0000001560190325E-030, 5.6577572515933047E-022, 1.0000001560190325E-030
 6.2707642015764899E-027,  1.0000001391633492E-030, 2.4630415303755736E-022, 1.0000001391633492E-030
 6.3820970028434032E-027,  1.0000001208639170E-030, 1.0657005827504944E-022, 1.0000001208639170E-030
 6.8655699512427248E-027,  1.0000001003971158E-030, 4.5839806840417363E-023, 1.0000001003971158E-030
 7.3087399346240665E-027,  1.0000000777490382E-030, 1.9604284090071055E-023, 1.0000000777490382E-030
 7.8442618195629789E-027,  1.0000000541137597E-030, 8.3371467614290770E-024, 1.0000000541137597E-030
 8.8101904781763530E-027,  1.0000000296510205E-030, 3.5254956001433549E-024, 1.0000000296510205E-030
 9.6273972012050526E-027,  1.0000000037428173E-030, 1.4824133215132146E-024, 1.0000000037428173E-030
 1.0626663431604747E-026,  9.9999997766069562E-031, 6.1972082093038959E-025, 9.9999997766069562E-031
 1.1693532601090590E-026,  9.9999995105487489E-031, 2.5754465529033794E-025, 9.9999995105487489E-031
 1.2580576838797234E-026,  9.9999992459469023E-031, 1.0638052369236216E-025, 9.9999992459469023E-031
 1.3864540721616155E-026,  9.9999989848303618E-031, 4.3669152346597444E-026, 9.9999989848303618E-031
 1.4931922816875039E-026,  9.9999987223616471E-031, 1.7810090599841978E-026, 9.9999987223616471E-031
 1.6075323315339332E-026,  9.9999984634789462E-031, 7.2154155487696196E-027, 9.9999984634789462E-031
 1.7391346705031848E-026,  9.9999982086169367E-031, 2.9032675444709093E-027, 9.9999982086169367E-031
 1.8741266560586912E-026,  9.9999979556599487E-031, 1.1601311720322292E-027, 9.9999979556599487E-031
 1.9926030042572951E-026,  9.9999977140422398E-031, 4.6039125179887434E-028, 9.9999977140422398E-031
 2.1058546740079129E-026,  9.9999974744445027E-031, 1.8149448293460264E-028, 9.9999974744445027E-031
 2.2237276999869101E-026,  9.9999972371816459E-031, 7.1151730275851139E-029, 9.9999972371816459E-031
 2.3430138018667856E-026,  9.9999970050317295E-031, 2.7817729553214430E-029, 9.9999970050317295E-031
 2.4414313259253519E-026,  9.9999967771405273E-031, 1.0928952357440979E-029, 9.9999967771405273E-031
 2.5759510506587058E-026,  9.9999965478296556E-031, 4.3965980350565991E-030, 9.9999965478296556E-031
 2.6647414762902405E-026,  9.9999963218871517E-031, 1.8899790449346630E-030, 9.9999963218871517E-031
 2.7256804428559114E-026,  9.9999961069717701E-031, 9.9999961069717701E-031, 9.9999961069717701E-031
 2.8495148546043734E-026,  9.9999958945506787E-031, 9.9999958945506787E-031, 9.9999958945506787E-031
 2.9177077313471317E-026,  9.9999956801006859E-031, 9.9999956801006859E-031, 9.9999956801006859E-031
 2.9844687386870873E-026,  9.9999954715062288E-031, 9.9999954715062288E-031, 9.9999954715062288E-031
 3.0879367002090301E-026,  9.9999952664269956E-031, 9.9999952664269956E-031, 9.9999952664269956E-031
 3.1581624086207383E-026,  9.9999950504287781E-031, 9.9999950504287781E-031, 9.9999950504287781E-031
 3.1993206250038921E-026,  9.9999948345473799E-031, 9.9999948345473799E-031, 9.9999948345473799E-031
 3.2799998965427062E-026,  9.9999946220666178E-031, 9.9999946220666178E-031, 9.9999946220666178E-031
 3.3055697440458314E-026,  9.9999944038570270E-031, 9.9999944038570270E-031, 9.9999944038570270E-031
 3.3702218627072461E-026,  9.9999941999646112E-031, 9.9999941999646112E-031, 9.9999941999646112E-031
 3.4372213570018314E-026,  9.9999939957967754E-031, 9.9999939957967754E-031, 9.9999939957967754E-031
 3.4418566765168406E-026,  9.9999937827399570E-031, 9.9999937827399570E-031, 9.9999937827399570E-031
 3.4728585581933060E-026,  9.9999935679888777E-031, 9.9999935679888777E-031, 9.9999935679888777E-031
 3.5314276829780750E-026,  9.9999933546237613E-031, 9.9999933546237613E-031, 9.9999933546237613E-031
 3.5515636785149047E-026,  9.9999931370820224E-031, 9.9999931370820224E-031, 9.9999931370820224E-031
 3.5426012215181471E-026,  9.9999929148462891E-031, 9.9999929148462891E-031, 9.9999929148462891E-031
 3.5810496368783124E-026,  9.9999926894943414E-031, 9.9999926894943414E-031, 9.9999926894943414E-031
 3.5899997354264253E-026,  9.9999924775426955E-031, 9.9999924775426955E-031, 9.9999924775426955E-031
 3.6047964838609387E-026,  9.9999922696716255E-031, 9.9999922696716255E-031, 9.9999922696716255E-031
 3.6206412295960407E-026,  9.9999920605505886E-031, 9.9999920605505886E-031, 9.9999920605505886E-031
 3.6341928111566292E-026,  9.9999918515904715E-031, 9.9999918515904715E-031, 9.9999918515904715E-031
 3.6733833712173496E-026,  9.9999916231009341E-031, 9.9999916231009341E-031, 9.9999916231009341E-031
 3.6835028539750952E-026,  9.9999913874005461E-031, 9.9999913874005461E-031, 9.9999913874005461E-031
 3.7091597143994349E-026,  9.9999911780918630E-031, 9.9999911780918630E-031, 9.9999911780918630E-031
 3.6984475759505720E-026,  9.9999909505315809E-031, 9.9999909505315809E-031, 9.9999909505315809E-031
 3.7611001833087321E-026,  9.9999907391704353E-031, 9.9999907391704353E-031, 9.9999907391704353E-031
 3.7822032047107559E-026,  9.9999905370888387E-031, 9.9999905370888387E-031, 9.9999905370888387E-031
 3.7900374630765863E-026,  9.9999903142501197E-031, 9.9999903142501197E-031, 9.9999903142501197E-031
 3.7755804941520612E-026,  9.9999901082781577E-031, 1.0320108649796573E-030, 9.9999901082781577E-031
 3.9063037115020062E-026,  9.9999898832044903E-031, 1.1317517429991407E-030, 9.9999898832044903E-031
 3.9117537204615438E-026,  9.9999896696410745E-031, 1.2490527438039149E-030, 9.9999896696410745E-031
 3.8761179388191154E-026,  9.9999894565408578E-031, 1.3873638827893953E-030, 9.9999894565408578E-031
 3.9760698020671960E-026,  9.9999892361394488E-031, 1.5509165759922447E-030, 9.9999892361394488E-031
 4.0047216149284415E-026,  9.9999890200137289E-031, 1.7445329049430222E-030, 9.9999890200137289E-031
 4.1019577432384272E-026,  9.9999887992736751E-031, 1.9745396274619509E-030, 9.9999887992736751E-031
 4.1087174977770239E-026,  9.9999886026691236E-031, 2.2487021628101298E-030, 9.9999886026691236E-031
 4.1525424769354644E-026,  9.9999883840238026E-031, 2.5724877602800971E-030, 9.9999883840238026E-031
 4.2315404321082089E-026,  9.9999881823643436E-031, 2.9520551230173512E-030, 9.9999881823643436E-031
 4.3340194117594620E-026,  9.9999879610785629E-031, 3.3990659508913838E-030, 9.9999879610785629E-031
 4.4997506134848530E-026,  9.9999877584498310E-031, 3.9279401882238930E-030, 9.9999877584498310E-031
 4.5825059145512899E-026,  9.9999875600342309E-031, 4.5569791866836037E-030, 9.9999875600342309E-031
 4.7025250867693875E-026,  9.9999873424280585E-031, 5.3077827289935105E-030, 9.9999873424280585E-031
 4.8874711579905483E-026,  9.9999871278594002E-031, 6.1973793773113678E-030, 9.9999871278594002E-031
 5.0720983865161080E-026,  9.9999869273818261E-031, 7.2759209657353993E-030, 9.9999869273818261E-031
 4.9461583241030545E-026,  9.9999867235047948E-031, 8.5465915188068444E-030, 9.9999867235047948E-031
 4.9970933413838562E-026,  9.9999864851535670E-031, 1.0002846692637042E-029, 9.9999864851535670E-031
 4.8020622773514771E-026,  9.9999862709889310E-031, 1.1674303553671532E-029, 9.9999862709889310E-031
 4.8527568456646567E-026,  9.9999860722081070E-031, 1.3600277844333818E-029, 9.9999860722081070E-031
 4.9568252280985771E-026,  9.9999858772838630E-031, 1.5818002965917869E-029, 9.9999858772838630E-031
 5.0720677013569808E-026,  9.9999856542872142E-031, 1.8348815282835843E-029, 9.9999856542872142E-031
 4.9326731705869681E-026,  9.9999854155497657E-031, 2.1317067661208478E-029, 9.9999854155497657E-031
 4.8843156713853089E-026,  9.9999852071751811E-031, 2.4723872748009862E-029, 9.9999852071751811E-031
 4.8909356264505823E-026,  9.9999850177304503E-031, 2.8614590953098212E-029, 9.9999850177304503E-031
 4.8555559905354262E-026,  9.9999847669329175E-031, 2.0755018403954552E-029, 9.9999847669329175E-031
 4.7958516729926268E-026,  9.9999845549657348E-031, 2.3998661652755922E-029, 9.9999845549657348E-031
 4.7719829984045476E-026,  9.9999843244470629E-031, 2.7634292187831158E-029, 9.9999843244470629E-031
 4.6857556202569401E-026,  9.9999841001021093E-031, 3.1755097652744193E-029, 9.9999841001021093E-031
 4.6449484649108644E-026,  9.9999838752898681E-031, 3.6470090324002690E-029, 9.9999838752898681E-031
 4.6178183639678092E-026,  9.9999836501304465E-031, 4.1818482463733453E-029, 9.9999836501304465E-031
 4.5776707002793804E-026,  9.9999834225612277E-031, 4.7875732651375115E-029, 9.9999834225612277E-031
 4.5136948075664875E-026,  9.9999831479271421E-031, 1.3740927114190072E-029, 9.9999831479271421E-031
 4.4644332077960286E-026,  9.9999829030968286E-031, 1.5841627687104639E-029, 9.9999829030968286E-031
 4.3744687198620785E-026,  9.9999826445372882E-031, 8.4637277545452592E-030, 9.9999826445372882E-031
 4.3246716137940528E-026,  9.9999824180546624E-031, 9.7079890076002093E-030, 9.9999824180546624E-031
 4.2233375521934118E-026,  9.9999821742278626E-031, 1.1075146472778459E-029, 9.9999821742278626E-031
 4.1636366919138076E-026,  9.9999819037901509E-031, 1.2631334548892241E-029, 9.9999819037901509E-031
 4.0696203863931454E-026,  9.9999816384620044E-031, 1.4402905056449565E-029, 9.9999816384620044E-031
 3.9435386954520274E-026,  9.9999814089001899E-031, 1.6414998463739202E-029, 9.9999814089001899E-031
 3.8775533265692618E-026,  9.9999811185373120E-031, 1.8711702405435569E-029, 9.9999811185373120E-031
 3.8114170963551721E-026,  9.9999808367550541E-031, 2.1321782040685152E-029, 9.9999808367550541E-031
 3.7377794149326525E-026,  9.9999805890888261E-031, 1.7084345237248348E-029, 9.9999805890888261E-031
 3.6701105669567028E-026,  9.9999803301249778E-031, 1.9455017080813708E-029, 9.9999803301249778E-031
 3.6283177419672945E-026,  9.9999800558160232E-031, 2.2191375510688273E-029, 9.9999800558160232E-031
 3.5169929366755331E-026,  9.9999798002964439E-031, 2.5319257751934239E-029, 9.9999798002964439E-031
 3.4577572216267410E-026,  9.9999795606368517E-031, 2.8907617446499761E-029, 9.9999795606368517E-031
 3.1744084342949328E-026,  9.9999792704303009E-031, 5.8812446585288444E-030, 9.9999792704303009E-031
 3.0823111636880067E-026,  9.9999790233705794E-031, 6.7798235604922236E-030, 9.9999790233705794E-031
 3.0104048441703881E-026,  9.9999787691616678E-031, 7.7560929222724752E-030, 9.9999787691616678E-031
 2.9131300603533964E-026,  9.9999785116905317E-031, 8.8837104580657727E-030, 9.9999785116905317E-031
 2.8530888998474496E-026,  9.9999782250676143E-031, 1.0184346627848890E-029, 9.9999782250676143E-031
 2.7727343626979639E-026,  9.9999779937974769E-031, 1.1690665314600336E-029, 9.9999779937974769E-031
 2.6931716225186430E-026,  9.9999777568463704E-031, 1.3437111352825207E-029, 9.9999777568463704E-031
 2.6226398325625681E-026,  9.9999775333379814E-031, 1.5464260680402802E-029, 9.9999775333379814E-031
 2.5554182262060407E-026,  9.9999773313234457E-031, 1.1981308484424676E-029, 9.9999773313234457E-031
 2.4930487548662918E-026,  9.9999771041084068E-031, 1.3805499596942846E-029, 9.9999771041084068E-031
 2.4309535586113748E-026,  9.9999769279042421E-031, 1.5965729086617063E-029, 9.9999769279042421E-031
 2.3596755983130173E-026,  9.9999767735230239E-031, 1.8501645546302998E-029, 9.9999767735230239E-031
 2.3019870081486149E-026,  9.9999766231627283E-031, 2.1480992382885174E-029, 9.9999766231627283E-031
 2.2385392376603108E-026,  9.9999764601862676E-031, 8.7864047555476031E-030, 9.9999764601862676E-031
 2.1751414069030310E-026,  9.9999763350470269E-031, 1.0270032437035677E-029, 9.9999763350470269E-031
 2.1048069933133569E-026,  9.9999761874790357E-031, 6.2742495737037314E-030, 9.9999761874790357E-031
 2.0478476439677667E-026,  9.9999760943816685E-031, 7.3428137740964979E-030, 9.9999760943816685E-031
 1.9944993073404384E-026,  9.9999760317143768E-031, 8.6244911428887000E-030, 9.9999760317143768E-031
 1.9311667004255199E-026,  9.9999760069317146E-031, 1.0158712732090884E-029, 9.9999760069317146E-031
 1.8768188878154542E-026,  9.9999759609911306E-031, 1.1999238397776402E-029, 9.9999759609911306E-031
 1.8118932034525772E-026,  9.9999760236007273E-031, 1.4216554703045937E-029, 9.9999760236007273E-031
 1.7593322247141852E-026,  9.9999760756030132E-031, 1.6897951759592624E-029, 9.9999760756030132E-031
 1.7073668531738588E-026,  9.9999761585599226E-031, 1.3799859628324792E-029, 9.9999761585599226E-031
 1.6536447511804171E-026,  9.9999763380108870E-031, 1.6439769712588017E-029, 9.9999763380108870E-031
 1.6113027465602722E-026,  9.9999764668642938E-031, 1.9737270351475858E-029, 9.9999764668642938E-031
 1.5623090522434466E-026,  9.9999767384307566E-031, 8.5473050665038774E-030, 9.9999767384307566E-031
 1.5128287181850119E-026,  9.9999770047735834E-031, 1.0356261477259712E-029, 9.9999770047735834E-031
 1.4623392916347551E-026,  9.9999773754867453E-031, 6.7775640677762089E-030, 9.9999773754867453E-031
 1.4135320228568121E-026,  9.9999777946018878E-031, 8.2382111090537405E-030, 9.9999777946018878E-031
 1.3712182845063204E-026,  9.9999782996354858E-031, 1.0094726609646500E-029, 9.9999782996354858E-031
 1.3272002183469478E-026,  9.9999788457378067E-031, 1.2424940107676664E-029, 9.9999788457378067E-031
 1.2927154057575309E-026,  9.9999795137176972E-031, 1.5356950309764036E-029, 9.9999795137176972E-031
 1.2486588976154843E-026,  9.9999802390809718E-031, 1.3216666404996088E-029, 9.9999802390809718E-031
 1.2176069383191890E-026,  9.9999811126206200E-031, 1.6379309333584579E-029, 9.9999811126206200E-031
 1.1875515514861413E-026,  9.9999820892419011E-031, 2.0544625267575719E-029, 9.9999820892419011E-031
 1.1521832671406950E-026,  9.9999831011081594E-031, 9.4310285152327310E-030, 9.9999831011081594E-031
 1.1266676752363788E-026,  9.9999843668097396E-031, 1.1960499067686114E-029, 9.9999843668097396E-031
 1.0002909413610822E-026,  9.9999856939110407E-031, 8.2109819693434965E-030, 9.9999856939110407E-031
 9.6390908866385513E-027,  9.9999872522857600E-031, 1.0453293938543215E-029, 9.9999872522857600E-031
 9.1809116408801928E-027,  9.9999889401451395E-031, 1.3466578856982029E-029, 9.9999889401451395E-031
 8.8198194724116419E-027,  9.9999908092136103E-031, 1.7460310516050105E-029, 9.9999908092136103E-031
 8.4291959637759507E-027,  9.9999928656793223E-031, 1.5716235737621178E-029, 9.9999928656793223E-031
 8.0680904470461147E-027,  9.9999951580818125E-031, 2.0418845207076697E-029, 9.9999951580818125E-031
 7.7095474160868708E-027,  9.9999977131470869E-031, 9.7494727083125102E-030, 9.9999977131470869E-031
 7.3770120768796262E-027,  1.0000000543759006E-030, 1.2953277622885997E-029, 1.0000000543759006E-030
 7.0079029802655973E-027,  1.0000003579677532E-030, 9.2902063812507920E-030, 1.0000003579677532E-030
 6.6907463131121654E-027,  1.0000007003612349E-030, 1.2393119578426766E-029, 1.0000007003612349E-030
 6.3476697103259656E-027,  1.0000010733574918E-030, 1.6812847066485534E-029, 1.0000010733574918E-030
 6.0252555700852728E-027,  1.0000014941126029E-030, 2.2967707722033672E-029, 1.0000014941126029E-030
 5.7211313748713338E-027,  1.0000019422319534E-030, 7.4147614418618418E-030, 1.0000019422319534E-030
 5.4204492235724389E-027,  1.0000024485191635E-030, 1.0348601799400788E-029, 1.0000024485191635E-030
 5.1396208334488334E-027,  1.0000030043708307E-030, 1.4461175200054275E-029, 1.0000030043708307E-030
 4.8517117938844283E-027,  1.0000036101277835E-030, 1.0826922566850974E-029, 1.0000036101277835E-030
 4.5935085777035302E-027,  1.0000042808101184E-030, 1.5152918022454331E-029, 1.0000042808101184E-030
 4.3226273845775163E-027,  1.0000050169652555E-030, 2.1654217744174375E-029, 1.0000050169652555E-030
 4.0716900857197765E-027,  1.0000058230177080E-030, 7.0965697901811303E-030, 1.0000058230177080E-030
 3.8277106644472532E-027,  1.0000067097860007E-030, 1.0401091648016963E-029, 1.0000067097860007E-030
 3.5982578301262017E-027,  1.0000076899767880E-030, 1.5229896824051821E-029, 1.0000076899767880E-030
 3.3687674392763279E-027,  1.0000087768678145E-030, 1.1703210858594970E-029, 1.0000087768678145E-030
 3.1694208133022271E-027,  1.0000099785116257E-030, 1.7035479908610797E-029, 1.0000099785116257E-030
 2.7490607017442093E-027,  1.0000113086729781E-030, 1.3716715815219003E-029, 1.0000113086729781E-030
 2.5130997881487581E-027,  1.0000127755246332E-030, 8.5992461214259040E-030, 1.0000127755246332E-030
 2.2765101113873416E-027,  1.0000144034076411E-030, 1.2389231244950061E-029, 1.0000144034076411E-030
 2.0596687848593367E-027,  1.0000162018873103E-030, 1.9001798737035926E-029, 1.0000162018873103E-030
 1.8452228730814233E-027,  1.0000181925998857E-030, 1.4646158132243120E-029, 1.0000181925998857E-030
 1.6412080207728148E-027,  1.0000203949368879E-030, 1.1612914529185111E-029, 1.0000203949368879E-030
 1.4521001773569096E-027,  1.0000228265785327E-030, 7.7804976723493716E-030, 1.0000228265785327E-030
 1.2718521602892478E-027,  1.0709850933306137E-030, 1.0662323327360861E-029, 1.0000255223085742E-030
 1.1037758016671430E-027,  1.5204611237834927E-030, 8.9065274644941972E-030, 1.0000285266616695E-030
 9.4942753731004015E-028,  2.2771035520486904E-030, 6.6331198997752995E-030, 1.0000319695205230E-030
 8.0540527580955527E-028,  3.5496003482706879E-030, 5.0240911727744389E-030, 1.0000362889484156E-030
 6.7547016567381113E-028,  5.6404489017775223E-030, 5.7335547419397602E-030, 1.0000430830214082E-030
 5.5144337913755412E-028,  9.0158485491445031E-030, 4.7522715048444794E-030, 1.0000582480799223E-030
 4.3459084621173672E-028,  1.4077163631445547E-029, 3.5330134115185007E-030, 1.0000405191268237E-030
