18070.000000,8.40403247e-26
18090.000000,8.34255052e-26
18110.000000,8.26327781e-26
18130.000000,8.21435756e-26
18150.000000,8.19930589e-26
18170.000000,7.92786572e-26
18190.000000,7.72126334e-26
18210.000000,7.70894796e-26
18230.000000,7.45979587e-26
18250.000000,7.56632936e-26
18270.000000,7.60292040e-26
18290.000000,7.30210900e-26
18310.000000,7.25199453e-26
18330.000000,6.99942807e-26
18350.000000,7.07723632e-26
18370.000000,6.93105562e-26
18390.000000,6.82001214e-26
18410.000000,6.98473111e-26
18430.000000,6.53593983e-26
18450.000000,6.67694139e-26
18470.000000,6.60156933e-26
18490.000000,6.52144196e-26
18510.000000,6.23640485e-26
18530.000000,6.46448730e-26
18550.000000,6.22556500e-26
18570.000000,6.05930868e-26
18590.000000,6.13192600e-26
18610.000000,6.32858611e-26
18630.000000,5.96601412e-26
18650.000000,5.98340868e-26
18670.000000,5.95952392e-26
18690.000000,5.86205271e-26
18710.000000,5.77041645e-26
18730.000000,5.73179091e-26
18750.000000,5.86490196e-26
18770.000000,5.72685325e-26
18790.000000,5.59583530e-26
18810.000000,5.55359715e-26
18830.000000,5.75302700e-26
18850.000000,5.49047887e-26
18870.000000,5.16542086e-26
18890.000000,5.15039802e-26
18910.000000,5.20963180e-26
18930.000000,5.46486340e-26
18950.000000,5.10099307e-26
18970.000000,4.83035873e-26
18990.000000,4.77782196e-26
19010.000000,4.83601425e-26
19030.000000,4.59005689e-26
19050.000000,4.41485324e-26
19070.000000,4.52035396e-26
19090.000000,4.41481545e-26
19110.000000,4.38059273e-26
19130.000000,4.39733435e-26
19150.000000,4.24995867e-26
19170.000000,4.23210143e-26
19190.000000,4.00345557e-26
19210.000000,4.06490493e-26
19230.000000,4.13194485e-26
19250.000000,4.05695678e-26
19270.000000,3.99216045e-26
19290.000000,3.87863044e-26
19310.000000,3.87666478e-26
19330.000000,3.76027891e-26
19350.000000,3.70548887e-26
19370.000000,3.71336048e-26
19390.000000,3.59610797e-26
19410.000000,3.62461080e-26
19430.000000,3.54668348e-26
19450.000000,3.60008855e-26
19470.000000,3.45336451e-26
19490.000000,3.48024582e-26
19510.000000,3.42822168e-26
19530.000000,3.33822586e-26
19550.000000,3.40429561e-26
19570.000000,3.32259569e-26
19590.000000,3.21183079e-26
19610.000000,3.26790751e-26
19630.000000,3.24829415e-26
19650.000000,3.12721282e-26
19670.000000,3.27224954e-26
19690.000000,3.23697534e-26
19710.000000,3.16744826e-26
19730.000000,3.14446190e-26
19750.000000,3.01408925e-26
19770.000000,3.05129095e-26
19790.000000,3.02951011e-26
19810.000000,2.96118143e-26
19830.000000,3.00486893e-26
19850.000000,3.04108043e-26
19870.000000,2.85886374e-26
19890.000000,2.79421168e-26
19910.000000,2.74514924e-26
19930.000000,2.75269776e-26
19950.000000,2.57337203e-26
19970.000000,2.59315212e-26
19990.000000,2.55896978e-26
20010.000000,2.57024183e-26
20030.000000,2.49151598e-26
20050.000000,2.53419740e-26
20070.000000,2.47486674e-26
20090.000000,2.32681908e-26
20110.000000,2.35977347e-26
20130.000000,2.29980651e-26
20150.000000,2.24929710e-26
20170.000000,2.25683244e-26
20190.000000,2.24002854e-26
20210.000000,2.23687369e-26
20230.000000,2.12487621e-26
20250.000000,2.11543858e-26
20270.000000,2.04838256e-26
20290.000000,2.06497331e-26
20310.000000,2.02163482e-26
20330.000000,2.00988732e-26
20350.000000,2.01894045e-26
20370.000000,1.90307178e-26
20390.000000,1.92147597e-26
20410.000000,1.88200187e-26
20430.000000,1.79045665e-26
20450.000000,1.78145347e-26
20470.000000,1.72626448e-26
20490.000000,1.75421600e-26
20510.000000,1.68582181e-26
20530.000000,1.66747249e-26
20550.000000,1.62283935e-26
20570.000000,1.64457941e-26
20590.000000,1.56505503e-26
20610.000000,1.57691416e-26
20630.000000,1.57045448e-26
20650.000000,1.55080178e-26
20670.000000,1.50862189e-26
20690.000000,1.52650108e-26
20710.000000,1.48557014e-26
20730.000000,1.48432212e-26
20750.000000,1.47375854e-26
20770.000000,1.45087075e-26
20790.000000,1.43944582e-26
20810.000000,1.45463684e-26
20830.000000,1.42718156e-26
20850.000000,1.42170908e-26
20870.000000,1.41314657e-26
20890.000000,1.38406074e-26
20910.000000,1.42070047e-26
20930.000000,1.39503707e-26
20950.000000,1.37081824e-26
20970.000000,1.37990202e-26
20990.000000,1.36625994e-26
21010.000000,1.34774846e-26
21030.000000,1.31409927e-26
21050.000000,1.32465107e-26
21070.000000,1.32851780e-26
21090.000000,1.30668990e-26
21110.000000,1.31298587e-26
21130.000000,1.30614191e-26
21150.000000,1.28357040e-26
21170.000000,1.25465147e-26
21190.000000,1.23107441e-26
21210.000000,1.22781288e-26
21230.000000,1.23736927e-26
21250.000000,1.20890431e-26
21270.000000,1.18913276e-26
21290.000000,1.20232624e-26
21310.000000,1.18787839e-26
21330.000000,1.20203002e-26
21350.000000,1.12885452e-26
21370.000000,1.09229084e-26
21390.000000,1.11045138e-26
21410.000000,1.11022865e-26
21430.000000,1.06067436e-26
21450.000000,1.01853479e-26
21470.000000,1.01321880e-26
21490.000000,1.02323240e-26
21510.000000,1.04067247e-26
21530.000000,9.68656421e-27
21550.000000,9.36516037e-27
21570.000000,9.16046692e-27
21590.000000,9.00852571e-27
21610.000000,8.80191417e-27
21630.000000,8.63567830e-27
21650.000000,8.34273451e-27
21670.000000,8.48186241e-27
21690.000000,8.52754960e-27
21710.000000,8.06731777e-27
21730.000000,8.06645235e-27
21750.000000,7.89690322e-27
21770.000000,7.72142427e-27
21790.000000,7.79277504e-27
21810.000000,7.58786459e-27
21830.000000,7.47312848e-27
21850.000000,7.42145821e-27
21870.000000,7.32152647e-27
21890.000000,7.18531845e-27
21910.000000,7.15111414e-27
21930.000000,6.99867902e-27
21950.000000,7.14014472e-27
21970.000000,7.12036798e-27
21990.000000,6.90854530e-27
22010.000000,6.74540778e-27
22030.000000,7.06666429e-27
22050.000000,6.55801141e-27
22070.000000,7.13881030e-27
22090.000000,6.51809194e-27
22110.000000,6.57277731e-27
22130.000000,6.86220555e-27
22150.000000,6.50653528e-27
22170.000000,6.59946180e-27
22190.000000,6.56465480e-27
22210.000000,6.60016039e-27
22230.000000,6.56856201e-27
22250.000000,6.50190785e-27
22270.000000,6.34751378e-27
22290.000000,6.33418927e-27
22310.000000,6.24786387e-27
22330.000000,6.25393095e-27
22350.000000,6.16560773e-27
22370.000000,6.37525695e-27
22390.000000,6.10356770e-27
22410.000000,6.14591525e-27
22430.000000,6.14023235e-27
22450.000000,5.86584630e-27
22470.000000,5.89469633e-27
22490.000000,5.79266045e-27
22510.000000,5.67799560e-27
22530.000000,5.69425116e-27
22550.000000,5.64408332e-27
22570.000000,5.74155902e-27
22590.000000,5.81267694e-27
22610.000000,5.51621489e-27
22630.000000,5.22499887e-27
22650.000000,5.17077773e-27
22670.000000,4.83278958e-27
22690.000000,4.86655918e-27
22710.000000,4.84689990e-27
22730.000000,4.56798505e-27
22750.000000,4.58861942e-27
22770.000000,4.71367805e-27
22790.000000,4.47529932e-27
22810.000000,4.35535669e-27
22830.000000,4.25325332e-27
22850.000000,4.15932274e-27
22870.000000,4.07530890e-27
22890.000000,4.07292070e-27
22910.000000,3.96624800e-27
22930.000000,3.99423824e-27
22950.000000,3.85223366e-27
22970.000000,3.87146791e-27
22990.000000,3.78563019e-27
23010.000000,3.73208697e-27
23030.000000,3.68431331e-27
23050.000000,3.62446159e-27
23070.000000,3.67659426e-27
23090.000000,3.60726839e-27
23110.000000,3.52713633e-27
23130.000000,3.47039269e-27
23150.000000,3.48866989e-27
23170.000000,3.43981238e-27
23190.000000,3.36612719e-27
23210.000000,3.36593502e-27
23230.000000,3.36938884e-27
23250.000000,3.37617368e-27
23270.000000,3.34567980e-27
23290.000000,3.25887055e-27
23310.000000,3.18308610e-27
23330.000000,3.28572360e-27
23350.000000,3.22819017e-27
23370.000000,3.12450400e-27
23390.000000,3.17654332e-27
23410.000000,3.05866930e-27
23430.000000,3.15095396e-27
23450.000000,2.99348416e-27
23470.000000,3.03765632e-27
23490.000000,2.98010616e-27
23510.000000,2.97897972e-27
23530.000000,2.99404181e-27
23550.000000,2.93692563e-27
23570.000000,2.84683477e-27
23590.000000,2.93823854e-27
23610.000000,2.85704487e-27
23630.000000,2.84142921e-27
23650.000000,2.77035204e-27
23670.000000,2.79703852e-27
23690.000000,2.72755377e-27
23710.000000,2.74125710e-27
23730.000000,2.74228046e-27
23750.000000,2.66336435e-27
23770.000000,2.58748500e-27
23790.000000,2.65477916e-27
23810.000000,2.56901277e-27
23830.000000,2.59664024e-27
23850.000000,2.54378434e-27
23870.000000,2.54114143e-27
23890.000000,2.45867077e-27
23910.000000,2.43191418e-27
23930.000000,2.43642389e-27
23950.000000,2.38576728e-27
23970.000000,2.28773814e-27
23990.000000,2.25111956e-27
24010.000000,2.29874942e-27
24030.000000,2.19617205e-27
24050.000000,2.16053014e-27
24070.000000,2.18006063e-27
24090.000000,2.11455878e-27
24110.000000,2.08041151e-27
24130.000000,2.08976084e-27
24150.000000,2.01519838e-27
24170.000000,1.96948525e-27
24190.000000,1.98076138e-27
24210.000000,1.98412067e-27
24230.000000,1.91917893e-27
24250.000000,1.92636586e-27
24270.000000,1.93731265e-27
24290.000000,1.85316696e-27
24310.000000,1.87407298e-27
24330.000000,1.86294435e-27
24350.000000,1.83105426e-27
24370.000000,1.77781114e-27
24390.000000,1.82368917e-27
24410.000000,1.79509533e-27
24430.000000,1.78639636e-27
24450.000000,1.80790060e-27
24470.000000,1.73357384e-27
24490.000000,1.74710681e-27
24510.000000,1.72347019e-27
24530.000000,1.73558944e-27
24550.000000,1.69112279e-27
24570.000000,1.65856011e-27
24590.000000,1.67449740e-27
24610.000000,1.63502997e-27
24630.000000,1.68286698e-27
24650.000000,1.60477053e-27
24670.000000,1.61892198e-27
24690.000000,1.64836628e-27
24710.000000,1.57487847e-27
24730.000000,1.60577259e-27
24750.000000,1.54021697e-27
24770.000000,1.54390264e-27
24790.000000,1.55168546e-27
24810.000000,1.47590144e-27
24830.000000,1.51236375e-27
24850.000000,1.45506338e-27
24870.000000,1.48988420e-27
24890.000000,1.41896217e-27
24910.000000,1.43021348e-27
24930.000000,1.39598663e-27
24950.000000,1.39213426e-27
24970.000000,1.39403388e-27
24990.000000,1.39762830e-27
25010.000000,1.33193042e-27
25030.000000,1.30562065e-27
25050.000000,1.30834444e-27
25070.000000,1.28202621e-27
25090.000000,1.26907890e-27
25110.000000,1.25259637e-27
25130.000000,1.24094431e-27
25150.000000,1.22469349e-27
25170.000000,1.23121758e-27
25190.000000,1.17160398e-27
25210.000000,1.14110647e-27
25230.000000,1.11532493e-27
25250.000000,1.09439495e-27
25270.000000,1.10825385e-27
25290.000000,1.07675613e-27
25310.000000,1.08787281e-27
25330.000000,1.05058759e-27
25350.000000,1.04205864e-27
25370.000000,1.02483141e-27
25390.000000,9.98401009e-28
25410.000000,1.00672950e-27
25430.000000,9.63911770e-28
25450.000000,9.60286484e-28
25470.000000,9.75165547e-28
25490.000000,9.20623297e-28
25510.000000,9.27207418e-28
25530.000000,9.46367063e-28
25550.000000,9.08643186e-28
25570.000000,9.21355500e-28
25590.000000,8.99852848e-28
25610.000000,8.83646164e-28
25630.000000,8.95261013e-28
25650.000000,8.96674294e-28
25670.000000,8.47464647e-28
25690.000000,8.75658164e-28
25710.000000,8.86992353e-28
25730.000000,8.60795079e-28
25750.000000,8.60636992e-28
25770.000000,8.55628571e-28
25790.000000,8.56950625e-28
25810.000000,8.46376887e-28
25830.000000,8.12346565e-28
25850.000000,8.41304852e-28
25870.000000,8.29282309e-28
25890.000000,8.02845068e-28
25910.000000,8.11500808e-28
25930.000000,7.97851243e-28
25950.000000,7.97913987e-28
25970.000000,7.83705929e-28
25990.000000,7.84425542e-28
26010.000000,7.85428442e-28
26030.000000,7.78333493e-28
26050.000000,7.71734687e-28
26070.000000,7.75612325e-28
26090.000000,7.77799594e-28
26110.000000,7.64664187e-28
26130.000000,7.50496170e-28
26150.000000,7.61300381e-28
26170.000000,7.25383507e-28
26190.000000,7.45595759e-28
26210.000000,7.14982149e-28
26230.000000,7.01245570e-28
26250.000000,6.85498062e-28
26270.000000,6.99641025e-28
26290.000000,6.76694850e-28
26310.000000,6.73962179e-28
26330.000000,6.60760490e-28
26350.000000,6.59045712e-28
26370.000000,6.52418016e-28
26390.000000,6.23290808e-28
26410.000000,6.36354003e-28
26430.000000,6.07711650e-28
26450.000000,6.16924530e-28
26470.000000,5.89024150e-28
26490.000000,5.90626977e-28
26510.000000,5.77594959e-28
26530.000000,5.76294413e-28
26550.000000,5.69277870e-28
26570.000000,5.59287464e-28
26590.000000,5.44863021e-28
26610.000000,5.46589599e-28
26630.000000,5.33162556e-28
26650.000000,5.19577699e-28
26670.000000,5.13212695e-28
26690.000000,5.05749206e-28
26710.000000,4.99082860e-28
26730.000000,4.84710475e-28
26750.000000,4.92298260e-28
26770.000000,4.74596406e-28
26790.000000,4.62727498e-28
26810.000000,4.61646130e-28
26830.000000,4.53292928e-28
26850.000000,4.43685147e-28
26870.000000,4.45725456e-28
26890.000000,4.36610140e-28
26910.000000,4.33784863e-28
26930.000000,4.21601340e-28
26950.000000,4.28563838e-28
26970.000000,4.19270836e-28
26990.000000,4.18426758e-28
27010.000000,4.12272020e-28
27030.000000,4.09435902e-28
27050.000000,4.05273946e-28
27070.000000,4.00658238e-28
27090.000000,3.95781511e-28
27110.000000,3.94889703e-28
27130.000000,3.95984922e-28
27150.000000,3.88448753e-28
27170.000000,3.92827289e-28
27190.000000,3.74212666e-28
27210.000000,3.77003315e-28
27230.000000,3.80184458e-28
27250.000000,3.81929830e-28
27270.000000,3.72495762e-28
27290.000000,3.64324715e-28
27310.000000,3.83238760e-28
27330.000000,3.75809836e-28
27350.000000,3.69210662e-28
27370.000000,3.76851410e-28
27390.000000,3.78339532e-28
27410.000000,3.63403991e-28
27430.000000,3.69041377e-28
27450.000000,3.70421491e-28
27470.000000,3.52665630e-28
27490.000000,3.67526146e-28
27510.000000,3.57303880e-28
27530.000000,3.57282703e-28
27550.000000,3.65373482e-28
27570.000000,3.57213053e-28
27590.000000,3.64813663e-28
27610.000000,3.44648407e-28
27630.000000,3.44014705e-28
27650.000000,3.40740443e-28
27670.000000,3.34560353e-28
27690.000000,3.46029575e-28
27710.000000,3.27409625e-28
27730.000000,3.32262782e-28
27750.000000,3.21937625e-28
27770.000000,3.10923101e-28
27790.000000,3.10102803e-28
27810.000000,2.99699660e-28
27830.000000,2.99754150e-28
27850.000000,2.97257409e-28
27870.000000,2.86636172e-28
27890.000000,2.93484239e-28
27910.000000,2.83309080e-28
27930.000000,2.86710129e-28
27950.000000,2.77664675e-28
27970.000000,2.69775967e-28
27990.000000,2.70194382e-28
28010.000000,2.59627032e-28
28030.000000,2.57824790e-28
28050.000000,2.60726804e-28
28070.000000,2.57927964e-28
28090.000000,2.46764564e-28
28110.000000,2.46231953e-28
28130.000000,2.42402623e-28
28150.000000,2.43847078e-28
28170.000000,2.40689125e-28
28190.000000,2.41043225e-28
28210.000000,2.35396054e-28
28230.000000,2.27481010e-28
28250.000000,2.26392458e-28
28270.000000,2.18972884e-28
28290.000000,2.17033324e-28
28310.000000,2.12808044e-28
28330.000000,2.11744319e-28
28350.000000,2.07262341e-28
28370.000000,1.96916965e-28
28390.000000,1.94544959e-28
28410.000000,1.96455113e-28
28430.000000,1.93778774e-28
28450.000000,1.88169717e-28
28470.000000,1.80597610e-28
28490.000000,1.83193693e-28
28510.000000,1.74779996e-28
28530.000000,1.77441628e-28
28550.000000,1.70786764e-28
28570.000000,1.65566223e-28
28590.000000,1.65410325e-28
28610.000000,1.67947541e-28
28630.000000,1.68248155e-28
28650.000000,1.68882485e-28
28670.000000,1.67474296e-28
28690.000000,1.61890903e-28
28710.000000,1.65396842e-28
28730.000000,1.64352693e-28
28750.000000,1.63954105e-28
28770.000000,1.58357927e-28
28790.000000,1.57243442e-28
28810.000000,1.52171909e-28
28830.000000,1.49357226e-28
28850.000000,1.50217704e-28
28870.000000,1.57216826e-28
28890.000000,1.55114387e-28
28910.000000,1.50910830e-28
28930.000000,1.54838574e-28
28950.000000,1.53322106e-28
28970.000000,1.53387147e-28
28990.000000,1.49063439e-28
29010.000000,1.44651479e-28
29030.000000,1.42753810e-28
29050.000000,1.42350870e-28
29070.000000,1.41227241e-28
29090.000000,1.37949112e-28
29110.000000,1.37305064e-28
29130.000000,1.37743755e-28
29150.000000,1.35103849e-28
29170.000000,1.31494468e-28
29190.000000,1.32914553e-28
29210.000000,1.28148787e-28
29230.000000,1.29171994e-28
29250.000000,1.29619921e-28
29270.000000,1.27278441e-28
29290.000000,1.25067128e-28
29310.000000,1.20983783e-28
29330.000000,1.22284106e-28
29350.000000,1.20423466e-28
29370.000000,1.20410850e-28
29390.000000,1.22053819e-28
29410.000000,1.19567908e-28
29430.000000,1.17812760e-28
29450.000000,1.15769390e-28
29470.000000,1.12932613e-28
29490.000000,1.15058967e-28
29510.000000,1.13907202e-28
29530.000000,1.08376532e-28
29550.000000,1.11411051e-28
29570.000000,1.08346709e-28
29590.000000,1.05685155e-28
29610.000000,1.02834860e-28
29630.000000,1.03517568e-28
29650.000000,9.94206155e-29
29670.000000,1.00963671e-28
29690.000000,9.88099400e-29
29710.000000,9.77410716e-29
29730.000000,9.25870418e-29
29750.000000,9.40778524e-29
29770.000000,9.69513680e-29
29790.000000,9.32671095e-29
29810.000000,9.16912289e-29
29830.000000,9.43093770e-29
29850.000000,9.17471843e-29
29870.000000,8.44746106e-29
29890.000000,8.89300031e-29
29910.000000,8.43458281e-29
29930.000000,8.67802007e-29
29950.000000,8.44706088e-29
29970.000000,8.28774230e-29
29990.000000,8.39756694e-29
30010.000000,7.95086228e-29
30030.000000,7.98347706e-29
30050.000000,7.51233335e-29
30070.000000,7.92642305e-29
30090.000000,7.69101693e-29
30110.000000,7.54926798e-29
30130.000000,7.70583951e-29
30150.000000,7.51317089e-29
30170.000000,7.34566131e-29
30190.000000,7.50255157e-29
30210.000000,7.02752108e-29
30230.000000,6.85128951e-29
30250.000000,6.68154407e-29
30270.000000,6.65389984e-29
30290.000000,6.62239780e-29
30310.000000,6.59118019e-29
30330.000000,6.13024836e-29
30350.000000,6.09443717e-29
30370.000000,5.98636806e-29
30390.000000,5.91655956e-29
30410.000000,5.88411564e-29
30430.000000,5.82094842e-29
30450.000000,5.78377243e-29
30470.000000,5.65042330e-29
30490.000000,5.55044485e-29
30510.000000,5.67926492e-29
30530.000000,5.48787472e-29
30550.000000,5.52863236e-29
30570.000000,5.30989958e-29
30590.000000,5.22270119e-29
30610.000000,5.05987829e-29
30630.000000,5.17505784e-29
30650.000000,5.21891749e-29
30670.000000,5.06102749e-29
30690.000000,4.88828735e-29
30710.000000,4.86709703e-29
30730.000000,4.94443546e-29
30750.000000,4.63932610e-29
30770.000000,4.67535026e-29
30790.000000,4.50476122e-29
30810.000000,4.65622977e-29
30830.000000,4.61438738e-29
30850.000000,4.48880907e-29
30870.000000,4.43754593e-29
30890.000000,4.32186156e-29
30910.000000,4.34812863e-29
30930.000000,4.20880178e-29
30950.000000,4.22620074e-29
30970.000000,4.05637927e-29
30990.000000,4.04333435e-29
31010.000000,4.12426170e-29
31030.000000,3.98681108e-29
31050.000000,3.94662043e-29
31070.000000,3.83370297e-29
31090.000000,3.96054975e-29
31110.000000,3.75700204e-29
31130.000000,3.70606582e-29
31150.000000,3.76600181e-29
31170.000000,3.79090428e-29
31190.000000,3.71158190e-29
31210.000000,3.63050797e-29
31230.000000,3.51634220e-29
31250.000000,3.58575119e-29
31270.000000,3.52113725e-29
31290.000000,3.48109971e-29
31310.000000,3.46808231e-29
31330.000000,3.49035261e-29
31350.000000,3.40294576e-29
31370.000000,3.23034259e-29
31390.000000,3.46404582e-29
31410.000000,3.34626292e-29
31430.000000,3.29585458e-29
31450.000000,3.22861230e-29
31470.000000,3.23734075e-29
31490.000000,3.24855996e-29
31510.000000,3.20780310e-29
31530.000000,3.18045803e-29
31550.000000,3.05067991e-29
31570.000000,3.02563617e-29
31590.000000,3.04104229e-29
31610.000000,2.94493697e-29
31630.000000,2.95922184e-29
31650.000000,2.89993368e-29
31670.000000,2.88375087e-29
31690.000000,2.83817834e-29
31710.000000,2.80268178e-29
31730.000000,2.71521650e-29
31750.000000,2.69614375e-29
31770.000000,2.63265613e-29
31790.000000,2.53814971e-29
31810.000000,2.55810865e-29
31830.000000,2.50417730e-29
31850.000000,2.49269066e-29
31870.000000,2.53549711e-29
31890.000000,2.44278552e-29
31910.000000,2.45330177e-29
31930.000000,2.36760938e-29
31950.000000,2.28535647e-29
31970.000000,2.22505159e-29
31990.000000,2.26167122e-29
32010.000000,2.18310391e-29
32030.000000,2.11362684e-29
32050.000000,2.11441621e-29
32070.000000,2.08264530e-29
32090.000000,2.00813040e-29
32110.000000,1.98318270e-29
32130.000000,1.94939987e-29
32150.000000,1.90650656e-29
32170.000000,1.78920058e-29
32190.000000,1.79565408e-29
32210.000000,1.75180276e-29
32230.000000,1.72571295e-29
32250.000000,1.76075378e-29
32270.000000,1.69258338e-29
32290.000000,1.64669834e-29
32310.000000,1.68266418e-29
32330.000000,1.61384756e-29
32350.000000,1.61418861e-29
32370.000000,1.60525234e-29
32390.000000,1.60180273e-29
32410.000000,1.55798869e-29
32430.000000,1.49649808e-29
32450.000000,1.52250848e-29
32470.000000,1.50612050e-29
32490.000000,1.46610006e-29
32510.000000,1.43031573e-29
32530.000000,1.44041049e-29
32550.000000,1.40262431e-29
32570.000000,1.46285255e-29
32590.000000,1.42983381e-29
32610.000000,1.41743224e-29
32630.000000,1.35894893e-29
32650.000000,1.38007047e-29
32670.000000,1.38175161e-29
32690.000000,1.33707250e-29
32710.000000,1.33852692e-29
32730.000000,1.27534024e-29
32750.000000,1.26747072e-29
32770.000000,1.31494970e-29
32790.000000,1.29940484e-29
32810.000000,1.28856605e-29
32830.000000,1.24692719e-29
32850.000000,1.21060223e-29
32870.000000,1.28244403e-29
32890.000000,1.18397461e-29
32910.000000,1.25296918e-29
32930.000000,1.20575830e-29
32950.000000,1.15986782e-29
32970.000000,1.18736004e-29
32990.000000,1.18045440e-29
33010.000000,1.12959561e-29
33030.000000,1.13275056e-29
33050.000000,1.15245055e-29
33070.000000,1.11140455e-29
33090.000000,1.10582561e-29
33110.000000,1.06886253e-29
33130.000000,1.02401536e-29
33150.000000,1.01971874e-29
33170.000000,9.91433148e-30
33190.000000,9.42786393e-30
33210.000000,9.49205904e-30
33230.000000,9.22639679e-30
33250.000000,8.86590688e-30
33270.000000,8.69465293e-30
33290.000000,9.07123358e-30
33310.000000,8.75721633e-30
33330.000000,8.45494041e-30
33350.000000,8.55432057e-30
33370.000000,8.25586684e-30
33390.000000,8.57038533e-30
33410.000000,7.91806093e-30
33430.000000,7.77405509e-30
33450.000000,7.75942289e-30
33470.000000,7.85874183e-30
33490.000000,7.56491767e-30
33510.000000,7.28203572e-30
33530.000000,7.18435621e-30
33550.000000,6.96007159e-30
33570.000000,6.93629395e-30
33590.000000,7.01538782e-30
33610.000000,7.01911834e-30
33630.000000,6.93133747e-30
33650.000000,6.66558434e-30
33670.000000,6.43879068e-30
33690.000000,6.37662315e-30
33710.000000,6.39425275e-30
33730.000000,6.17821423e-30
33750.000000,6.16509086e-30
33770.000000,5.84802735e-30
33790.000000,6.02794819e-30
33810.000000,5.78717949e-30
33830.000000,5.53457498e-30
33850.000000,5.40083842e-30
33870.000000,5.54449648e-30
33890.000000,5.57339764e-30
33910.000000,5.30126093e-30
33930.000000,5.31287114e-30
33950.000000,5.26934703e-30
33970.000000,5.61943877e-30
33990.000000,5.60776948e-30
34010.000000,5.41338015e-30
34030.000000,5.40194629e-30
34050.000000,4.99276870e-30
34070.000000,4.95917055e-30
34090.000000,5.08177987e-30
34110.000000,4.86781872e-30
34130.000000,4.84698437e-30
34150.000000,4.67808633e-30
34170.000000,4.70884453e-30
34190.000000,4.65469038e-30
34210.000000,4.73859963e-30
34230.000000,4.67192256e-30
34250.000000,4.64782155e-30
34270.000000,4.56342926e-30
34290.000000,4.47274374e-30
34310.000000,4.48537369e-30
34330.000000,4.32185418e-30
34350.000000,4.10794476e-30
34370.000000,4.33387139e-30
34390.000000,4.20819013e-30
34410.000000,4.21684514e-30
34430.000000,4.04088738e-30
34450.000000,3.96774874e-30
34470.000000,3.84804216e-30
34490.000000,3.79399143e-30
34510.000000,3.77607058e-30
34530.000000,3.86846718e-30
34550.000000,3.85374729e-30
34570.000000,3.71045020e-30
34590.000000,3.87173202e-30
34610.000000,3.65030539e-30
34630.000000,3.74351743e-30
34650.000000,3.46719804e-30
34670.000000,3.27121523e-30
34690.000000,3.42521742e-30
34710.000000,3.24968368e-30
34730.000000,3.24985288e-30
34750.000000,3.03994761e-30
34770.000000,3.14724657e-30
34790.000000,3.06713685e-30
34810.000000,2.99920989e-30
34830.000000,2.87343406e-30
34850.000000,2.94302252e-30
34870.000000,3.02148949e-30
34890.000000,2.83537034e-30
34910.000000,2.85090269e-30
34930.000000,2.78967239e-30
34950.000000,2.81052757e-30
34970.000000,2.69468133e-30
34990.000000,2.57728779e-30
35010.000000,2.56694852e-30
35030.000000,2.63714559e-30
35050.000000,2.39886724e-30
35070.000000,2.37972278e-30
35090.000000,2.40837033e-30
35110.000000,2.36077150e-30
35130.000000,2.28946072e-30
35150.000000,2.31843857e-30
35170.000000,2.45824588e-30
35190.000000,2.16395601e-30
35210.000000,2.18155602e-30
35230.000000,2.27132002e-30
35250.000000,2.15589148e-30
35270.000000,2.26117434e-30
35290.000000,2.10599665e-30
35310.000000,2.13596461e-30
35330.000000,2.07414556e-30
35350.000000,1.93552676e-30
35370.000000,1.88755350e-30
35390.000000,1.91732872e-30
35410.000000,1.94091381e-30
35430.000000,1.82157240e-30
35450.000000,1.85492833e-30
35470.000000,1.79107239e-30
35490.000000,1.83593133e-30
35510.000000,1.82113283e-30
35530.000000,1.74239311e-30
35550.000000,1.72484935e-30
35570.000000,1.78226962e-30
35590.000000,1.54668019e-30
35610.000000,1.62900911e-30
35630.000000,1.51989282e-30
35650.000000,1.47437759e-30
35670.000000,1.40876153e-30
35690.000000,1.39253154e-30
35710.000000,1.38451489e-30
35730.000000,1.32023163e-30
35750.000000,1.28869929e-30
35770.000000,1.22744541e-30
35790.000000,1.25358943e-30
35810.000000,1.21537449e-30
35830.000000,1.19383465e-30
35850.000000,1.17221828e-30
35870.000000,1.22887231e-30
35890.000000,1.12863960e-30
35910.000000,1.12920918e-30
35930.000000,1.12567165e-30
35950.000000,1.04386373e-30
35970.000000,1.05648328e-30
35990.000000,1.02180268e-30
36010.000000,1.09648247e-30
36030.000000,1.04593131e-30
36050.000000,1.03522486e-30
36070.000000,1.02876029e-30
36090.000000,1.05989044e-30
36110.000000,1.02400171e-30
36130.000000,1.03027659e-30
36150.000000,9.76937382e-31
36170.000000,1.00033221e-30
36190.000000,9.87165623e-31
36210.000000,9.67640035e-31
36230.000000,9.50879312e-31
36250.000000,9.29055229e-31
36270.000000,9.48683092e-31
36290.000000,9.01376880e-31
36310.000000,8.58090517e-31
36330.000000,8.74170339e-31
36350.000000,8.82406520e-31
36370.000000,8.60314008e-31
36390.000000,8.15515960e-31
36410.000000,8.41613692e-31
36430.000000,8.21918678e-31
36450.000000,9.11136065e-31
36470.000000,7.73625207e-31
36490.000000,8.07812629e-31
36510.000000,7.70654734e-31
36530.000000,8.16842699e-31
36550.000000,7.41162520e-31
36570.000000,7.75625508e-31
36590.000000,6.95013658e-31
36610.000000,7.83796813e-31
36630.000000,7.02922464e-31
36650.000000,7.30807689e-31
36670.000000,6.91943872e-31
36690.000000,7.10752477e-31
36710.000000,6.92323296e-31
